metabolite	condition	time	number_rep	isotopologue	ID	corrected_area	corrected_area_mean	corrected_area_std	isotopologue_fraction	isotopologue_fraction_mean	isotopologue_fraction_std	mean_enrichment	mean_enrichment_mean	mean_enrichment_std	condition_order
Mal	A	0	2	4	A_T0_2	131524.9149	141318.73733333332	9633.554739302801	0.006062141	0.007134629333333334	0.0013557586428300334	0.215949263	0.22670872633333336	0.04207117832349052	4
Mal	A	0	3	4	A_T0_3	150783.5976	141318.73733333332	9633.554739302801	0.006683246	0.007134629333333334	0.0013557586428300334	0.191062131	0.22670872633333336	0.04207117832349052	4
Mal	A	24	1	0	A_T24_1	10222666.12	10718358.346666666	431096.1511338963	0.329978064	0.3687887693333334	0.0336594129011247	0.453131321	0.414891785	0.03312301142133424	4
Mal	A	24	2	0	A_T24_2	11005711.47	10718358.346666666	431096.1511338963	0.386390531	0.3687887693333334	0.0336594129011247	0.39511073	0.414891785	0.03312301142133424	4
Mal	A	24	3	0	A_T24_3	10926697.45	10718358.346666666	431096.1511338963	0.389997713	0.3687887693333334	0.0336594129011247	0.396433304	0.414891785	0.03312301142133424	4
Mal	A	24	1	1	A_T24_1	524640.3452	1063210.6557333332	466639.24596451956	0.016934898	0.037094843	0.01748223201286864	0.453131321	0.414891785	0.03312301142133424	4
Mal	A	24	2	1	A_T24_2	1318049.312	1063210.6557333332	466639.24596451956	0.046274316	0.037094843	0.01748223201286864	0.39511073	0.414891785	0.03312301142133424	4
Mal	A	24	3	1	A_T24_3	1346942.31	1063210.6557333332	466639.24596451956	0.048075315	0.037094843	0.01748223201286864	0.396433304	0.414891785	0.03312301142133424	4
Mal	A	24	1	2	A_T24_1	6169579.342	5597110.160999999	552313.2600384938	0.199148228	0.19167267033333335	0.009583948861774277	0.453131321	0.414891785	0.03312301142133424	4
Mal	A	24	2	2	A_T24_2	5554307.727	5597110.160999999	552313.2600384938	0.195001652	0.19167267033333335	0.009583948861774277	0.39511073	0.414891785	0.03312301142133424	4
Mal	A	24	3	2	A_T24_3	5067443.414	5597110.160999999	552313.2600384938	0.180868131	0.19167267033333335	0.009583948861774277	0.396433304	0.414891785	0.03312301142133424	4
Mal	A	24	1	3	A_T24_1	12963862.49	10851419.949666666	1829790.5036523384	0.418461309	0.370647914	0.04143746317979904	0.453131321	0.414891785	0.03312301142133424	4
Mal	A	24	2	3	A_T24_2	9831574.119	10851419.949666666	1829790.5036523384	0.345168703	0.370647914	0.04143746317979904	0.39511073	0.414891785	0.03312301142133424	4
Mal	A	24	3	3	A_T24_3	9758823.24	10851419.949666666	1829790.5036523384	0.34831373	0.370647914	0.04143746317979904	0.396433304	0.414891785	0.03312301142133424	4
Mal	A	24	1	4	A_T24_1	1099087.155	930087.8321333333	163039.71699670464	0.035477501	0.03179580366666667	0.0042368794560801865	0.453131321	0.414891785	0.03312301142133424	4
Mal	A	24	2	4	A_T24_2	773745.4886	930087.8321333333	163039.71699670464	0.027164798	0.03179580366666667	0.0042368794560801865	0.39511073	0.414891785	0.03312301142133424	4
Mal	A	24	3	4	A_T24_3	917430.8528	930087.8321333333	163039.71699670464	0.032745112	0.03179580366666667	0.0042368794560801865	0.396433304	0.414891785	0.03312301142133424	4
Mal	A	48	1	0	A_T48_1	6479397.031	5171157.498000001	1527486.3291031218	0.41123843	0.3825457526666667	0.034846867440858825	0.374362281	0.4078085953333333	0.04157278476676267	4
Mal	A	48	2	0	A_T48_2	5541535.891	5171157.498000001	1527486.3291031218	0.392629966	0.3825457526666667	0.034846867440858825	0.394710544	0.4078085953333333	0.04157278476676267	4
Mal	A	48	3	0	A_T48_3	3492539.572	5171157.498000001	1527486.3291031218	0.343768862	0.3825457526666667	0.034846867440858825	0.454352961	0.4078085953333333	0.04157278476676267	4
Mal	A	48	1	1	A_T48_1	1544778.499	1234580.9321333333	458982.07815928047	0.09804497	0.09017285066666665	0.017959027931265224	0.374362281	0.4078085953333333	0.04157278476676267	4
Mal	A	48	2	1	A_T48_2	1451634.873	1234580.9321333333	458982.07815928047	0.102851513	0.09017285066666665	0.017959027931265224	0.394710544	0.4078085953333333	0.04157278476676267	4
Mal	A	48	3	1	A_T48_3	707329.4244	1234580.9321333333	458982.07815928047	0.069622069	0.09017285066666665	0.017959027931265224	0.454352961	0.4078085953333333	0.04157278476676267	4
Mal	A	48	1	2	A_T48_1	2846029.061	2428642.196	450411.93151662836	0.180633555	0.18300651566666667	0.008129187959747031	0.374362281	0.4078085953333333	0.04157278476676267	4
Mal	A	48	2	2	A_T48_2	2488671.784	2428642.196	450411.93151662836	0.176327852	0.18300651566666667	0.008129187959747031	0.394710544	0.4078085953333333	0.04157278476676267	4
Mal	A	48	3	2	A_T48_3	1951225.743	2428642.196	450411.93151662836	0.19205814	0.18300651566666667	0.008129187959747031	0.454352961	0.4078085953333333	0.04157278476676267	4
Mal	A	48	1	3	A_T48_1	3185749.355	2679614.442	503135.91404074494	0.202195136	0.20205102433333333	0.01255187198570812	0.374362281	0.4078085953333333	0.04157278476676267	4
Mal	A	48	2	3	A_T48_2	2673561.834	2679614.442	503135.91404074494	0.189427717	0.20205102433333333	0.01255187198570812	0.394710544	0.4078085953333333	0.04157278476676267	4
Mal	A	48	3	3	A_T48_3	2179532.137	2679614.442	503135.91404074494	0.21453022	0.20205102433333333	0.01255187198570812	0.454352961	0.4078085953333333	0.04157278476676267	4
Mal	A	48	1	4	A_T48_1	1699862.051	1829092.5860000001	129311.52444446561	0.10788791	0.14222385666666668	0.03619072440088782	0.374362281	0.4078085953333333	0.04157278476676267	4
Mal	A	48	2	4	A_T48_2	1958484.948	1829092.5860000001	129311.52444446561	0.138762952	0.14222385666666668	0.03619072440088782	0.394710544	0.4078085953333333	0.04157278476676267	4
Mal	A	48	3	4	A_T48_3	1828930.759	1829092.5860000001	129311.52444446561	0.180020708	0.14222385666666668	0.03619072440088782	0.454352961	0.4078085953333333	0.04157278476676267	4
Mal	AB	0	1	0	AB_T0_1	9900596.866	12113846.225333333	1916866.757226697	0.801745213	0.7784363443333334	0.02063767037947316	0.101895614	0.110464787	0.007947999214775946	3
Mal	AB	0	2	0	AB_T0_2	13197588.16	12113846.225333333	1916866.757226697	0.771075617	0.7784363443333334	0.02063767037947316	0.111903737	0.110464787	0.007947999214775946	3
Mal	AB	0	3	0	AB_T0_3	13243353.65	12113846.225333333	1916866.757226697	0.762488203	0.7784363443333334	0.02063767037947316	0.11759501	0.110464787	0.007947999214775946	3
Mal	AB	0	1	1	AB_T0_1	830140.8603	1311013.5747666666	418766.79716404615	0.067224377	0.08238538766666667	0.013265559762245032	0.101895614	0.110464787	0.007947999214775946	3
Mal	AB	0	2	1	AB_T0_2	1507441.924	1311013.5747666666	418766.79716404615	0.08807304	0.08238538766666667	0.013265559762245032	0.111903737	0.110464787	0.007947999214775946	3
Mal	AB	0	3	1	AB_T0_3	1595457.94	1311013.5747666666	418766.79716404615	0.091858746	0.08238538766666667	0.013265559762245032	0.11759501	0.110464787	0.007947999214775946	3
Mal	AB	0	1	2	AB_T0_1	721906.3333	1041874.1404333333	277330.54700619186	0.058459601	0.06596184333333333	0.006600997739665146	0.101895614	0.110464787	0.007947999214775946	3
Mal	AB	0	2	2	AB_T0_2	1213157.783	1041874.1404333333	277330.54700619186	0.070879344	0.06596184333333333	0.006600997739665146	0.111903737	0.110464787	0.007947999214775946	3
Mal	AB	0	3	2	AB_T0_3	1190558.305	1041874.1404333333	277330.54700619186	0.068546585	0.06596184333333333	0.006600997739665146	0.11759501	0.110464787	0.007947999214775946	3
Mal	AB	0	1	3	AB_T0_1	825448.0424	1017359.6548	173657.20343041726	0.066844355	0.06531562333333334	0.0027817336328822564	0.101895614	0.110464787	0.007947999214775946	3
Mal	AB	0	2	3	AB_T0_2	1062973.887	1017359.6548	173657.20343041726	0.062104775	0.06531562333333334	0.0027817336328822564	0.111903737	0.110464787	0.007947999214775946	3
Mal	AB	0	3	3	AB_T0_3	1163657.035	1017359.6548	173657.20343041726	0.06699774	0.06531562333333334	0.0027817336328822564	0.11759501	0.110464787	0.007947999214775946	3
Mal	AB	0	1	4	AB_T0_1	70714.85859	126981.08676333334	52849.20068957519	0.005726453	0.007900801333333334	0.002191329945661842	0.101895614	0.110464787	0.007947999214775946	3
Mal	AB	0	2	4	AB_T0_2	134653.9543	126981.08676333334	52849.20068957519	0.007867224	0.007900801333333334	0.002191329945661842	0.111903737	0.110464787	0.007947999214775946	3
Mal	AB	0	3	4	AB_T0_3	175574.4474	126981.08676333334	52849.20068957519	0.010108727	0.007900801333333334	0.002191329945661842	0.11759501	0.110464787	0.007947999214775946	3
Mal	AB	24	1	0	AB_T24_1	20415160.62	23607687.01	2995271.0379942968	0.528594099	0.5142989073333334	0.012387017584098022	0.303944817	0.31735428699999996	0.01168678741178243	3
Mal	AB	24	2	0	AB_T24_2	26356113.4	23607687.01	2995271.0379942968	0.506734387	0.5142989073333334	0.012387017584098022	0.322747311	0.31735428699999996	0.01168678741178243	3
Mal	AB	24	3	0	AB_T24_3	24051787.01	23607687.01	2995271.0379942968	0.507568236	0.5142989073333334	0.012387017584098022	0.325370733	0.31735428699999996	0.01168678741178243	3
Mal	AB	24	1	1	AB_T24_1	2274697.975	2613306.3793333336	369836.6874446327	0.05889701	0.056898536666666666	0.002594813873525871	0.303944817	0.31735428699999996	0.01168678741178243	3
Mal	AB	24	2	1	AB_T24_2	3007971.263	2613306.3793333336	369836.6874446327	0.057832597	0.056898536666666666	0.002594813873525871	0.322747311	0.31735428699999996	0.01168678741178243	3
Mal	AB	24	3	1	AB_T24_3	2557249.9	2613306.3793333336	369836.6874446327	0.053966003	0.056898536666666666	0.002594813873525871	0.325370733	0.31735428699999996	0.01168678741178243	3
Mal	AB	24	1	2	AB_T24_1	7166824.924	8465834.935666667	1212636.2470056945	0.185565102	0.184111151	0.0013841441597994952	0.303944817	0.31735428699999996	0.01168678741178243	3
Mal	AB	24	2	2	AB_T24_2	9568016.879	8465834.935666667	1212636.2470056945	0.183958958	0.184111151	0.0013841441597994952	0.322747311	0.31735428699999996	0.01168678741178243	3
Mal	AB	24	3	2	AB_T24_3	8662663.004	8465834.935666667	1212636.2470056945	0.182809393	0.184111151	0.0013841441597994952	0.325370733	0.31735428699999996	0.01168678741178243	3
Mal	AB	24	1	3	AB_T24_1	4712729.846	6232371.260666666	1355259.1094607254	0.1220231	0.13446930999999998	0.010778790580154126	0.303944817	0.31735428699999996	0.01168678741178243	3
Mal	AB	24	2	3	AB_T24_2	7315834.876	6232371.260666666	1355259.1094607254	0.140657503	0.13446930999999998	0.010778790580154126	0.322747311	0.31735428699999996	0.01168678741178243	3
Mal	AB	24	3	3	AB_T24_3	6668549.06	6232371.260666666	1355259.1094607254	0.140727327	0.13446930999999998	0.010778790580154126	0.325370733	0.31735428699999996	0.01168678741178243	3
Mal	AB	24	1	4	AB_T24_1	4052206.975	5087342.359	910418.145811065	0.104920688	0.110222095	0.005030588469905186	0.303944817	0.31735428699999996	0.01168678741178243	3
Mal	AB	24	2	4	AB_T24_2	5763756.684	5087342.359	910418.145811065	0.110816556	0.110222095	0.005030588469905186	0.322747311	0.31735428699999996	0.01168678741178243	3
Mal	AB	24	3	4	AB_T24_3	5446063.418	5087342.359	910418.145811065	0.114929041	0.110222095	0.005030588469905186	0.325370733	0.31735428699999996	0.01168678741178243	3
Mal	AB	48	1	0	AB_T48_1	13999610.91	15344067.316666668	1288113.0381934606	0.540671387	0.5252614876666666	0.015318397410100607	0.295861711	0.311269589	0.013777068671114757	3
Mal	AB	48	2	0	AB_T48_2	15465330.07	15344067.316666668	1288113.0381934606	0.510036262	0.5252614876666666	0.015318397410100607	0.322402171	0.311269589	0.013777068671114757	3
Mal	AB	48	3	0	AB_T48_3	16567260.97	15344067.316666668	1288113.0381934606	0.525076814	0.5252614876666666	0.015318397410100607	0.315544885	0.311269589	0.013777068671114757	3
Mal	AB	48	1	1	AB_T48_1	1675486.992	1754718.5553333333	121682.61787645183	0.064708075	0.060294070666666665	0.005830868230206751	0.295861711	0.311269589	0.013777068671114757	3
Mal	AB	48	2	1	AB_T48_2	1894825.277	1754718.5553333333	121682.61787645183	0.062490073	0.060294070666666665	0.005830868230206751	0.322402171	0.311269589	0.013777068671114757	3
Mal	AB	48	3	1	AB_T48_3	1693843.397	1754718.5553333333	121682.61787645183	0.053684064	0.060294070666666665	0.005830868230206751	0.315544885	0.311269589	0.013777068671114757	3
Mal	AB	48	1	2	AB_T48_1	4111960.603	4703509.006333333	523162.8019889819	0.158805802	0.16066264266666666	0.0016225619223919807	0.295861711	0.311269589	0.013777068671114757	3
Mal	AB	48	2	2	AB_T48_2	4893206.904	4703509.006333333	523162.8019889819	0.161374697	0.16066264266666666	0.0016225619223919807	0.322402171	0.311269589	0.013777068671114757	3
Mal	AB	48	3	2	AB_T48_3	5105359.512	4703509.006333333	523162.8019889819	0.161807429	0.16066264266666666	0.0016225619223919807	0.315544885	0.311269589	0.013777068671114757	3
Mal	AB	48	1	3	AB_T48_1	3680219.922	4451721.373333334	668305.0727636769	0.142131779	0.15166819533333334	0.009005405776268623	0.295861711	0.311269589	0.013777068671114757	3
Mal	AB	48	2	3	AB_T48_2	4852331.548	4451721.373333334	668305.0727636769	0.160026655	0.15166819533333334	0.009005405776268623	0.322402171	0.311269589	0.013777068671114757	3
Mal	AB	48	3	3	AB_T48_3	4822612.65	4451721.373333334	668305.0727636769	0.152846152	0.15166819533333334	0.009005405776268623	0.315544885	0.311269589	0.013777068671114757	3
Mal	AB	48	1	4	AB_T48_1	2425733.947	3001685.117	504150.4405076943	0.093682956	0.102113603	0.00730566270988246	0.295861711	0.311269589	0.013777068671114757	3
Mal	AB	48	2	4	AB_T48_2	3216326.849	3001685.117	504150.4405076943	0.106072312	0.102113603	0.00730566270988246	0.322402171	0.311269589	0.013777068671114757	3
Mal	AB	48	3	4	AB_T48_3	3362994.555	3001685.117	504150.4405076943	0.106585541	0.102113603	0.00730566270988246	0.315544885	0.311269589	0.013777068671114757	3
Mal	B	0	1	0	B_T0_1	6753042.603	9283217.187666668	2203471.86348327	0.464552373	0.5226940906666667	0.05181686169331206	0.37449574	0.3220495003333333	0.047434223714346926	2
Mal	B	0	2	0	B_T0_2	10316031.62	9283217.187666668	2203471.86348327	0.539532098	0.5226940906666667	0.05181686169331206	0.309502986	0.3220495003333333	0.047434223714346926	2
Mal	B	0	3	0	B_T0_3	10780577.34	9283217.187666668	2203471.86348327	0.563997801	0.5226940906666667	0.05181686169331206	0.282149775	0.3220495003333333	0.047434223714346926	2
Mal	B	0	1	1	B_T0_1	259050.0392	653862.2412333334	383278.24157991953	0.017820458	0.03562662133333333	0.01788815612499045	0.37449574	0.3220495003333333	0.047434223714346926	2
Mal	B	0	2	1	B_T0_2	678078.5495	653862.2412333334	383278.24157991953	0.035463748	0.03562662133333333	0.01788815612499045	0.309502986	0.3220495003333333	0.047434223714346926	2
Mal	B	0	3	1	B_T0_3	1024458.135	653862.2412333334	383278.24157991953	0.053595658	0.03562662133333333	0.01788815612499045	0.282149775	0.3220495003333333	0.047434223714346926	2
Mal	B	0	1	2	B_T0_1	1089043.194	1329354.947	208590.32780971643	0.074916986	0.07551996466666666	0.0009112222582034099	0.37449574	0.3220495003333333	0.047434223714346926	2
Mal	B	0	2	2	B_T0_2	1435453.054	1329354.947	208590.32780971643	0.075074702	0.07551996466666666	0.0009112222582034099	0.309502986	0.3220495003333333	0.047434223714346926	2
Mal	B	0	3	2	B_T0_3	1463568.593	1329354.947	208590.32780971643	0.076568206	0.07551996466666666	0.0009112222582034099	0.282149775	0.3220495003333333	0.047434223714346926	2
Mal	B	0	1	3	B_T0_1	6403578.669	6269071.6806666665	454226.42752158555	0.440512202	0.36310584399999996	0.07084467081655493	0.37449574	0.3220495003333333	0.047434223714346926	2
Mal	B	0	2	3	B_T0_2	6640854.119	6269071.6806666665	454226.42752158555	0.347319017	0.36310584399999996	0.07084467081655493	0.309502986	0.3220495003333333	0.047434223714346926	2
Mal	B	0	3	3	B_T0_3	5762782.254	6269071.6806666665	454226.42752158555	0.301486313	0.36310584399999996	0.07084467081655493	0.282149775	0.3220495003333333	0.047434223714346926	2
Mal	B	0	1	4	B_T0_1	31951.31161	55016.917980000006	25996.48701358001	0.002197981	0.0030534796666666663	0.0011433236310644213	0.37449574	0.3220495003333333	0.047434223714346926	2
Mal	B	0	2	4	B_T0_2	49912.39298	55016.917980000006	25996.48701358001	0.002610436	0.0030534796666666663	0.0011433236310644213	0.309502986	0.3220495003333333	0.047434223714346926	2
Mal	B	0	3	4	B_T0_3	83187.04935	55016.917980000006	25996.48701358001	0.004352022	0.0030534796666666663	0.0011433236310644213	0.282149775	0.3220495003333333	0.047434223714346926	2
Mal	B	24	1	0	B_T24_1	7182294.872	8014540.351666667	757357.9000829592	0.337869637	0.32366503966666665	0.021762021592924265	0.438264453	0.4465178533333334	0.014936366149886403	2
Mal	B	24	2	0	B_T24_2	8198033.375	8014540.351666667	757357.9000829592	0.298611205	0.32366503966666665	0.021762021592924265	0.463759662	0.4465178533333334	0.014936366149886403	2
Mal	B	24	3	0	B_T24_3	8663292.808	8014540.351666667	757357.9000829592	0.334514277	0.32366503966666665	0.021762021592924265	0.437529445	0.4465178533333334	0.014936366149886403	2
Mal	B	24	1	1	B_T24_1	888885.5101	1079109.0519	340184.7061507623	0.041814967	0.043525633	0.01253939904885569	0.438264453	0.4465178533333334	0.014936366149886403	2
Mal	B	24	2	1	B_T24_2	876585.3286	1079109.0519	340184.7061507623	0.03192939	0.043525633	0.01253939904885569	0.463759662	0.4465178533333334	0.014936366149886403	2
Mal	B	24	3	1	B_T24_3	1471856.317	1079109.0519	340184.7061507623	0.056832542	0.043525633	0.01253939904885569	0.437529445	0.4465178533333334	0.014936366149886403	2
Mal	B	24	1	2	B_T24_1	4130874.396	4952120.903666667	794703.8029774496	0.194324663	0.19865203866666667	0.008326924268747517	0.438264453	0.4465178533333334	0.014936366149886403	2
Mal	B	24	2	2	B_T24_2	5717313.988	4952120.903666667	794703.8029774496	0.208251655	0.19865203866666667	0.008326924268747517	0.463759662	0.4465178533333334	0.014936366149886403	2
Mal	B	24	3	2	B_T24_3	5008174.327	4952120.903666667	794703.8029774496	0.193379798	0.19865203866666667	0.008326924268747517	0.437529445	0.4465178533333334	0.014936366149886403	2
Mal	B	24	1	3	B_T24_1	8106995.398	9773537.706	2027626.3239126871	0.381369414	0.39138745300000005	0.042718860698247575	0.438264453	0.4465178533333334	0.014936366149886403	2
Mal	B	24	2	3	B_T24_2	12030973.9	9773537.706	2027626.3239126871	0.438225054	0.39138745300000005	0.042718860698247575	0.463759662	0.4465178533333334	0.014936366149886403	2
Mal	B	24	3	3	B_T24_3	9182643.82	9773537.706	2027626.3239126871	0.354567891	0.39138745300000005	0.042718860698247575	0.437529445	0.4465178533333334	0.014936366149886403	2
Mal	B	24	1	4	B_T24_1	948541.7908	1050554.7471	478818.0782193527	0.044621319	0.042769836000000006	0.018929429669894256	0.438264453	0.4465178533333334	0.014936366149886403	2
Mal	B	24	2	4	B_T24_2	630963.9775	1050554.7471	478818.0782193527	0.022982697	0.042769836000000006	0.018929429669894256	0.463759662	0.4465178533333334	0.014936366149886403	2
Mal	B	24	3	4	B_T24_3	1572158.473	1050554.7471	478818.0782193527	0.060705492	0.042769836000000006	0.018929429669894256	0.437529445	0.4465178533333334	0.014936366149886403	2
Mal	B	48	1	0	B_T48_1	5368226.959	5609359.2190000005	565509.170401281	0.379330051	0.33179693466666665	0.0413260473216328	0.395694394	0.43717520499999996	0.03609068837437568	2
Mal	B	48	2	0	B_T48_2	6255465.116	5609359.2190000005	565509.170401281	0.311676515	0.33179693466666665	0.0413260473216328	0.454445088	0.43717520499999996	0.03609068837437568	2
Mal	B	48	3	0	B_T48_3	5204385.582	5609359.2190000005	565509.170401281	0.304384238	0.33179693466666665	0.0413260473216328	0.461386133	0.43717520499999996	0.03609068837437568	2
Mal	B	48	1	1	B_T48_1	1571329.524	1661504.6633333333	271067.3656901459	0.111033403	0.09787581733333334	0.013201701443137408	0.395694394	0.43717520499999996	0.03609068837437568	2
Mal	B	48	2	1	B_T48_2	1966166.596	1661504.6633333333	271067.3656901459	0.097963611	0.09787581733333334	0.013201701443137408	0.454445088	0.43717520499999996	0.03609068837437568	2
Mal	B	48	3	1	B_T48_3	1447017.87	1661504.6633333333	271067.3656901459	0.084630438	0.09787581733333334	0.013201701443137408	0.461386133	0.43717520499999996	0.03609068837437568	2
Mal	B	48	1	2	B_T48_1	2599622.079	3280435.665333333	644472.2972336613	0.183694688	0.19120569433333334	0.0066958864435029235	0.395694394	0.43717520499999996	0.03609068837437568	2
Mal	B	48	2	2	B_T48_2	3881061.957	3280435.665333333	644472.2972336613	0.19337265	0.19120569433333334	0.0066958864435029235	0.454445088	0.43717520499999996	0.03609068837437568	2
Mal	B	48	3	2	B_T48_3	3360622.96	3280435.665333333	644472.2972336613	0.196549745	0.19120569433333334	0.0066958864435029235	0.461386133	0.43717520499999996	0.03609068837437568	2
Mal	B	48	1	3	B_T48_1	2822060.298	4298251.187333333	1280866.0271284988	0.199412634	0.24807259899999998	0.04563961299455148	0.395694394	0.43717520499999996	0.03609068837437568	2
Mal	B	48	2	3	B_T48_2	5115486.528	4298251.187333333	1280866.0271284988	0.254877453	0.24807259899999998	0.04563961299455148	0.454445088	0.43717520499999996	0.03609068837437568	2
Mal	B	48	3	3	B_T48_3	4957206.736	4298251.187333333	1280866.0271284988	0.28992771	0.24807259899999998	0.04563961299455148	0.461386133	0.43717520499999996	0.03609068837437568	2
Mal	B	48	1	4	B_T48_1	1790624.264	2257222.069333333	542304.7403995974	0.126529224	0.13104895433333333	0.009632119134432066	0.395694394	0.43717520499999996	0.03609068837437568	2
Mal	B	48	2	4	B_T48_2	2852196.652	2257222.069333333	542304.7403995974	0.142109771	0.13104895433333333	0.009632119134432066	0.454445088	0.43717520499999996	0.03609068837437568	2
Mal	B	48	3	4	B_T48_3	2128845.292	2257222.069333333	542304.7403995974	0.124507868	0.13104895433333333	0.009632119134432066	0.461386133	0.43717520499999996	0.03609068837437568	2
Mal	Cont	0	1	0	Cont_T0_1	12905663.03	14417929.07	2115982.154015355	0.846556491	0.8044498756666666	0.036519250659649324	0.101094818	0.11688208966666667	0.014314231404258429	1
